date,kitchen,isPartial
2025-01-02,83,False
2025-01-03,85,False
2025-01-04,99,False
2025-01-05,90,False
2025-01-06,76,False
2025-01-07,76,False
2025-01-08,78,False
2025-01-09,78,False
2025-01-10,76,False
2025-01-11,93,False
2025-01-12,91,False
2025-01-13,78,False
2025-01-14,75,False
2025-01-15,76,False
2025-01-16,75,False
2025-01-17,83,False
2025-01-18,99,False
2025-01-19,100,False
2025-01-20,80,False
2025-01-21,75,False
2025-01-22,75,False
2025-01-23,77,False
2025-01-24,81,False
2025-01-25,98,False
2025-01-26,97,False
2025-01-27,81,False
2025-01-28,75,False
2025-01-29,85,False
2025-01-30,78,False
2025-01-31,81,False
2025-02-01,96,False
2025-02-02,91,False
2025-02-03,78,False
2025-02-04,74,False
2025-02-05,76,False
2025-02-06,73,False
2025-02-07,82,False
2025-02-08,96,False
2025-02-09,90,False
2025-02-10,73,False
2025-02-11,75,False
2025-02-12,77,False
2025-02-13,76,False
2025-02-14,81,False
2025-02-15,98,False
2025-02-16,95,False
2025-02-17,80,False
2025-02-18,80,False
2025-02-19,75,False
2025-02-20,76,False
2025-02-21,82,False
2025-02-22,97,False
2025-02-23,92,False
2025-02-24,77,False
2025-02-25,75,False
2025-02-26,75,False
2025-02-27,76,False
2025-02-28,77,False
2025-03-01,92,False
2025-03-02,92,False
2025-03-03,74,False
2025-03-04,72,False
2025-03-05,73,False
2025-03-06,78,False
2025-03-07,80,False
2025-03-08,95,False
2025-03-09,90,False
2025-03-10,75,False
2025-03-11,72,False
2025-03-12,74,False
2025-03-13,75,False
2025-03-14,80,False
2025-03-15,94,False
2025-03-16,87,False
2025-03-17,77,False
2025-03-18,73,False
2025-03-19,74,False
2025-03-20,73,False
2025-03-21,81,False
2025-03-22,98,False
2025-03-23,93,False
2025-03-24,75,False
2025-03-25,74,False
2025-03-26,74,False
2025-03-27,72,False
2025-03-28,78,False
2025-03-29,92,False
2025-03-30,88,False
2025-03-31,75,False
2025-04-01,74,False
2025-04-02,79,True
